true,pred,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Growth,Growth,0.0002495469234418124,0.5912073254585266,0.4076647162437439,0.0004643845895770937,0.00041398557368665934
Growth,Growth,0.00025403473409824073,0.5589196681976318,0.4398753046989441,0.0004872492281720042,0.00046374238445423543
Growth,Growth,0.0002511574712116271,0.522447943687439,0.4763500690460205,0.00048153274110518396,0.00046924740308895707
Growth,Ripening,0.00020979961846023798,0.42399653792381287,0.5749645233154297,0.0004071008588653058,0.0004220632545184344
Ripening,Ripening,0.0001316804118687287,0.1955006867647171,0.8037649393081665,0.0002413768961559981,0.0003612674190662801
Ripening,Ripening,8.834371692501009e-05,0.07334821671247482,0.9260745048522949,0.00014584932068828493,0.0003430925717111677
Ripening,Ripening,7.165521674323827e-05,0.04137300327420235,0.9580777883529663,0.00011355556489434093,0.0003640578652266413
Ripening,Ripening,5.997922926326282e-05,0.03394847735762596,0.9655453562736511,9.285487612942234e-05,0.0003533572889864445
Ripening,Ripening,6.672459130641073e-05,0.04208001866936684,0.9574425220489502,0.00010758225107565522,0.0003031137748621404
Ripening,Ripening,6.135504372650757e-05,0.03765588253736496,0.9619109630584717,9.242704982170835e-05,0.00027942805900238454
Seedling,Seedling,0.024581577628850937,0.00035459280479699373,0.0001968917640624568,0.7829574346542358,0.191909521818161
Seedling,Seedling,0.03558482229709625,0.0002750290441326797,0.00025992485461756587,0.8323907852172852,0.13148944079875946
Seedling,Seedling,0.034376081079244614,0.00021422923600766808,0.00028196664061397314,0.8566412329673767,0.10848640650510788
Seedling,Seedling,0.038717884570360184,0.00026621815050020814,0.00034615694312378764,0.8487545847892761,0.11191520094871521
Seedling,Seedling,0.015178674831986427,0.00044980505481362343,0.0003131869889330119,0.7861178517341614,0.19794046878814697
Seedling,Seedling,0.008989213034510612,0.0005043693236075342,0.00026167635223828256,0.7630854249000549,0.2271592617034912
Seedling,Seedling,0.0041166325099766254,0.0005337623879313469,0.0002116585528710857,0.7283831238746643,0.2667548358440399
Seedling,Seedling,0.002720320364460349,0.000707578903529793,0.00024046373437158763,0.6976098418235779,0.2987218499183655
Seedling,Seedling,0.002733473666012287,0.0006026902119629085,0.00022112303122412413,0.7062046527862549,0.29023808240890503
Seedling,Seedling,0.0031018557492643595,0.0005734434816986322,0.00021601104526780546,0.7326054573059082,0.26350322365760803
Seedling,Seedling,0.002444315003231168,0.0005266722873784602,0.00019874403369612992,0.7301554083824158,0.26667487621307373
Seedling,Seedling,0.0020109477918595076,0.0008963298168964684,0.00029439511126838624,0.6883226037025452,0.30847567319869995
Seedling,Seedling,0.0022135660983622074,0.0008872247417457402,0.00031483371276408434,0.6816209554672241,0.3149634003639221
Seedling,Seedling,0.00238455249927938,0.0008370914147235453,0.00032085503335110843,0.6771232485771179,0.3193342387676239
Seedling,Seedling,0.002843426074832678,0.0010667007882148027,0.00034296870580874383,0.672455370426178,0.32329151034355164
Seedling,Seedling,0.0021179940085858107,0.0009558294550515711,0.000300997489830479,0.6661891937255859,0.33043593168258667
Seedling,Seedling,0.002806864446029067,0.0014778954209759831,0.0003909924125764519,0.653353214263916,0.34197109937667847
Seedling,Seedling,0.0019330845680087805,0.0016439909813925624,0.0004690452478826046,0.6400529146194458,0.35590097308158875
Seedling,Seedling,0.0019658443052321672,0.0017094460781663656,0.0005477067898027599,0.6353052854537964,0.3604717254638672
Seedling,Seedling,0.0020182649604976177,0.00257736979983747,0.0008922484703361988,0.6060125231742859,0.3884996175765991
Seedling,Seedling,0.0028531954158097506,0.002385512227192521,0.0008217257563956082,0.6240456700325012,0.3698938190937042
Seedling,Seedling,0.004083371255546808,0.0020304429344832897,0.0007371625397354364,0.6442831754684448,0.34886592626571655
Seedling,Seedling,0.0034817380364984274,0.0019226591102778912,0.0006786846206523478,0.6355528235435486,0.35836413502693176
Seedling,Seedling,0.002680125180631876,0.0026088159065693617,0.0009460452129133046,0.6076610684394836,0.38610389828681946
Seedling,Seedling,0.0033848516177386045,0.002245025709271431,0.0009399429545737803,0.6259194016456604,0.3675108253955841
Seedling,Seedling,0.004216643050312996,0.0018478702986612916,0.0008604797767475247,0.6477591395378113,0.3453159034252167
Seedling,Seedling,0.006057133898139,0.0016928226687014103,0.0008289584657177329,0.6679026484489441,0.3235184848308563
Seedling,Seedling,0.008804594166576862,0.0016709745395928621,0.0008432077011093497,0.6911656260490417,0.2975156307220459
Seedling,Seedling,0.008733836933970451,0.0019756194669753313,0.0009082086617127061,0.6754099130630493,0.31297245621681213
Seedling,Seedling,0.008771597407758236,0.0017539430409669876,0.000755690096411854,0.6722378730773926,0.31648093461990356
Seedling,Seedling,0.006834148429334164,0.0013959510251879692,0.0005080353002995253,0.6491332650184631,0.34212857484817505
Seedling,Seedling,0.02314426377415657,0.00149027060251683,0.0006384268635883927,0.7447694540023804,0.22995761036872864
Seedling,Seedling,0.011247336864471436,0.0009476547129452229,0.0003415740211494267,0.7299488186836243,0.2575146555900574
Seedling,Seedling,0.005689066834747791,0.0006735501810908318,0.00023692558170296252,0.7372457981109619,0.2561546564102173
Seedling,Seedling,0.0028744519222527742,0.0005868054577149451,0.00021172866399865597,0.7384981513023376,0.2578287720680237
Seedling,Seedling,0.0019722389988601208,0.0006678466452285647,0.00023943788255564868,0.7127102017402649,0.2844102680683136
Seedling,Seedling,0.013444658368825912,0.0005516195669770241,0.00029360243934206665,0.8780280351638794,0.10768209397792816
Seedling,Seedling,0.009488444775342941,0.0004870290867984295,0.00028709895559586585,0.885016918182373,0.10472056269645691
Seedling,Seedling,0.00920847337692976,0.0004351940588094294,0.0003325289872009307,0.9033677577972412,0.08665604889392853
Seedling,Seedling,0.007134036626666784,0.00041105944546870887,0.00030000691185705364,0.8962811231613159,0.09587375819683075
Seedling,Seedling,0.0035276159178465605,0.0004799090384040028,0.0002541992871556431,0.8320868611335754,0.16365143656730652
Seedling,Seedling,0.003098723478615284,0.000554508704226464,0.00021096431009937078,0.8063727617263794,0.18976309895515442
Seedling,Seedling,0.0020380776841193438,0.0005695623112842441,0.00022203919070307165,0.7841982841491699,0.2129720151424408
Seedling,Seedling,0.0013572241878136992,0.0007436815067194402,0.0002726541133597493,0.7257035970687866,0.27192285656929016
Seedling,Seedling,0.0014437289210036397,0.0007191856275312603,0.00021155254216864705,0.7265229225158691,0.271102637052536
Seedling,Seedling,0.0014775414019823074,0.0006973101408220828,0.0002102494763676077,0.7445327639579773,0.2530820965766907
Seedling,Seedling,0.0015654496382921934,0.0007725080940872431,0.00018336482753511518,0.7458922863006592,0.2515864074230194
Seedling,Seedling,0.0010413997806608677,0.0011155224638059735,0.00022166213602758944,0.6649693250656128,0.33265212178230286
Seedling,Seedling,0.0008127755136229098,0.0013390425592660904,0.00020950884209014475,0.5973377227783203,0.4003009796142578
Seedling,Seedling,0.0006609245319850743,0.0018437199760228395,0.0001951605372596532,0.4996079206466675,0.4976922869682312
Seedling,Tillering,0.0006615342572331429,0.0023372562136501074,0.00017750791448634118,0.43167537450790405,0.5651483535766602
Seedling,Tillering,0.0007491895812563598,0.002323856810107827,0.00012516137212514877,0.43816062808036804,0.5586411952972412
Tillering,Tillering,0.0006530882674269378,0.0036608404479920864,0.0001380541070830077,0.346456378698349,0.6490917205810547
Tillering,Tillering,0.0005968600162304938,0.005096392706036568,0.00013979205687064677,0.252594530582428,0.7415724396705627
Tillering,Tillering,0.0008789856219664216,0.0030653844587504864,0.00014748965622857213,0.4030274748802185,0.5928806662559509
Tillering,Tillering,0.0008761365315876901,0.004732445813715458,0.0001877298636827618,0.34015724062919617,0.6540464162826538
Tillering,Tillering,0.0010875629959627986,0.006305047310888767,0.00021432936773635447,0.33546313643455505,0.6569299101829529
Tillering,Tillering,0.0010575060732662678,0.012294398620724678,0.00022606442507822067,0.23587863147258759,0.750543475151062
Tillering,Tillering,0.0008294717990793288,0.024492301046848297,0.0001995010388782248,0.11170405894517899,0.862774670124054
Tillering,Tillering,0.0006401006248779595,0.08244379609823227,0.0002754025626927614,0.02822394296526909,0.8884167671203613
Tillering,Tillering,0.0005898565868847072,0.1681777387857437,0.0003788859467022121,0.011222130618989468,0.8196313381195068
Tillering,Tillering,0.0004987079300917685,0.24773140251636505,0.0004244351002853364,0.004667328204959631,0.7466781735420227
Tillering,Tillering,0.00045827566646039486,0.29195281863212585,0.00042262746137566864,0.0026627888437360525,0.7045034766197205
Tillering,Tillering,0.0004490824940148741,0.3032439649105072,0.00036999539588578045,0.0019813976250588894,0.6939554810523987
Tillering,Tillering,0.00045313945156522095,0.3475331664085388,0.00040931435069069266,0.0012554078130051494,0.650348961353302
Tillering,Tillering,0.00047812637058086693,0.36199501156806946,0.0003959971945732832,0.0011179668363183737,0.6360129117965698
Tillering,Tillering,0.000592412834521383,0.32647350430488586,0.0004031120042782277,0.0011192079400643706,0.6714117527008057
Tillering,Tillering,0.0005451098550111055,0.3576454818248749,0.0004616771766450256,0.0007754850084893405,0.6405723094940186
Tillering,Tillering,0.0005045777652412653,0.35190436244010925,0.0004499369824770838,0.0006918090512044728,0.6464493274688721
Tillering,Tillering,0.0005164917092770338,0.35561057925224304,0.000536617124453187,0.0006381216226145625,0.6426982283592224
Tillering,Tillering,0.0005504668806679547,0.3655078113079071,0.000545430404599756,0.0006228607380762696,0.6327734589576721
Tillering,Tillering,0.0006355096120387316,0.3614676594734192,0.0006396857788786292,0.0006203412194736302,0.6366367340087891
Tillering,Tillering,0.0006441787700168788,0.3658745288848877,0.0005953959189355373,0.0006292191101238132,0.6322566270828247
Tillering,Tillering,0.0005954360822215676,0.3834061026573181,0.0005863819969817996,0.0005598461139015853,0.614852249622345
Tillering,Tillering,0.0005325845559127629,0.39948058128356934,0.0006179166957736015,0.00045798419159837067,0.598910927772522
Tillering,Tillering,0.0005316953174769878,0.4337872564792633,0.0007416473235934973,0.0004072781011927873,0.5645321011543274
Tillering,Tillering,0.0006911264499649405,0.43900740146636963,0.0010230535408481956,0.00043299628305248916,0.5588454008102417
Tillering,Tillering,0.0007562132668681443,0.45705902576446533,0.001075646374374628,0.00046342916903086007,0.5406456589698792
Tillering,Tillering,0.0007677453686483204,0.4612118899822235,0.0010516169713810086,0.0004782929609064013,0.5364904999732971
Tillering,Tillering,0.0008296810556203127,0.46430251002311707,0.0013767797499895096,0.000470528204459697,0.5330204963684082
Tillering,Tillering,0.0008303190697915852,0.45750802755355835,0.0013407324440777302,0.0004661787243094295,0.5398547053337097
Tillering,Tillering,0.0009298705845139921,0.4465312361717224,0.00151063222438097,0.0004744488396681845,0.5505537986755371
Tillering,Growth,0.0010402505286037922,0.5131053924560547,0.002080153673887253,0.0004579669621307403,0.48331624269485474
Growth,Growth,0.001130778226070106,0.7256099581718445,0.004972684662789106,0.00044155525392852724,0.2678449749946594
Growth,Growth,0.0009371647611260414,0.9172123670578003,0.01221772376447916,0.00040966266533359885,0.06922303885221481
Growth,Growth,0.0007543406682088971,0.9444662928581238,0.013925006613135338,0.0003658019413705915,0.0404885895550251
Growth,Growth,0.0007886855164542794,0.9561474919319153,0.025166530162096024,0.00042181185563094914,0.017475413158535957
Growth,Growth,0.000663172744680196,0.9561489224433899,0.030554329976439476,0.000415618356782943,0.012217992916703224
Growth,Growth,0.0005586777697317302,0.9443562626838684,0.04752691462635994,0.00042409528396092355,0.007134033367037773
Growth,Growth,0.000605812412686646,0.9406988024711609,0.05154087767004967,0.0004175386275164783,0.006736997049301863
Growth,Growth,0.0005917699891142547,0.936945915222168,0.05601096525788307,0.0004211747145745903,0.006030144169926643
Growth,Growth,0.0007479694904759526,0.9232249855995178,0.06954869627952576,0.0004892987199127674,0.005989033728837967
Growth,Growth,0.0006655919714830816,0.9174737930297852,0.07716565579175949,0.00048525288002565503,0.004209664184600115
Growth,Growth,0.0005487290327437222,0.9021231532096863,0.09429148584604263,0.00048482054262422025,0.0025517873000353575
Growth,Growth,0.0005523011786863208,0.8982025384902954,0.09854047000408173,0.00048134842654690146,0.002223398070782423
Growth,Growth,0.00042734475573524833,0.8748294115066528,0.12277981638908386,0.0004445610393304378,0.001518791657872498
Growth,Growth,0.000475631735753268,0.8005279898643494,0.19724802672863007,0.0006342195556499064,0.0011141679715365171
Growth,Growth,0.0004934088210575283,0.7999656796455383,0.19776958227157593,0.000626440451014787,0.001144925132393837
Growth,Growth,0.0004954945761710405,0.7934146523475647,0.20437949895858765,0.0005988650373183191,0.0011114933295175433
Growth,Growth,0.000458406750112772,0.8072792887687683,0.190621480345726,0.0005338805494830012,0.0011069249594584107
Growth,Growth,0.0004271013312973082,0.7632148861885071,0.23484958708286285,0.0005448575830087066,0.0009635540773160756
Growth,Growth,0.0003689193108584732,0.6815300583839417,0.31686073541641235,0.0005669143283739686,0.0006733516929671168
Growth,Growth,0.0003594263398554176,0.6581739783287048,0.3402595818042755,0.0005931983469054103,0.0006138334865681827
Growth,Growth,0.0003313419292680919,0.6421047449111938,0.3564716577529907,0.0005689885001629591,0.0005232383264228702
Growth,Growth,0.00028587449924089015,0.6150013208389282,0.383771151304245,0.0005072169005870819,0.00043444716720841825
Growth,Growth,0.00024172221310436726,0.5958108305931091,0.4031490683555603,0.00043452257523313165,0.00036384593113325536
Growth,Growth,0.00025239543174393475,0.5557940006256104,0.4430910050868988,0.00046876046690158546,0.00039381900569424033
Growth,Growth,0.0002436086069792509,0.5293537378311157,0.4695591628551483,0.0004586758732330054,0.0003848533960990608
Growth,Ripening,0.00021302491950336844,0.46549898386001587,0.5335282683372498,0.00040677539072930813,0.00035294945701025426
Ripening,Ripening,0.00013706523168366402,0.26948082447052,0.7298262119293213,0.00025362896849401295,0.00030232311110012233
Ripening,Ripening,8.58049897942692e-05,0.10486350208520889,0.8946370482444763,0.0001412200799677521,0.0002723919169511646
Ripening,Ripening,6.488393410108984e-05,0.055214110761880875,0.9443492293357849,9.937115100910887e-05,0.00027241266798228025
Ripening,Ripening,6.330914766294882e-05,0.044320348650217056,0.9552398920059204,9.168596443487331e-05,0.00028477233718149364
Ripening,Ripening,7.018457108642906e-05,0.057031210511922836,0.9425373673439026,0.00010745108011178672,0.00025373889366164804
Ripening,Ripening,5.69822768738959e-05,0.04768204689025879,0.9519213438034058,8.222249743994325e-05,0.0002573586825747043
Bare,Bare,0.727841854095459,0.00016806719941087067,0.00043807405745610595,0.27076512575149536,0.0007868840475566685
Bare,Bare,0.7552686929702759,0.00018839976110029966,0.0005399003275670111,0.24344882369041443,0.0005540847778320312
Bare,Bare,0.7599315643310547,0.0001758235157467425,0.0005348058766685426,0.23894116282463074,0.00041665893513709307
Bare,Bare,0.7659839391708374,0.00020167269394733012,0.0005844442639499903,0.2328457534313202,0.00038420280907303095
Bare,Bare,0.7719686627388,0.00022957265900913626,0.0006328611052595079,0.22674445807933807,0.00042444950668141246
Bare,Bare,0.7971283197402954,0.00020121441048104316,0.0005754209123551846,0.2017553448677063,0.0003397026739548892
Bare,Bare,0.8258050680160522,0.00014753793948329985,0.0004995053168386221,0.17330282926559448,0.0002450125466566533
Bare,Bare,0.8049408197402954,0.00018347510194871575,0.0005888482555747032,0.19402243196964264,0.0002643959887791425
Bare,Bare,0.809142529964447,0.00017021903477143496,0.0005932263447903097,0.18986061215400696,0.0002334557648282498
Bare,Bare,0.8340822458267212,0.00016200066602323204,0.0006248184945434332,0.16494090855121613,0.0001900413481052965
Bare,Bare,0.8398863077163696,0.00013393137487582862,0.0005198479047976434,0.15927402675151825,0.00018592401465866715
Bare,Bare,0.8264506459236145,0.0001470727293053642,0.0005482438136823475,0.1726318597793579,0.00022217993682716042
Bare,Bare,0.8022948503494263,0.0001429039693903178,0.000490007980260998,0.19679191708564758,0.0002802888920996338
Bare,Bare,0.7717130184173584,0.00013971237058285624,0.0004688820044975728,0.22729609906673431,0.00038222825969569385
Bare,Bare,0.7576761245727539,0.00016204362327698618,0.0005664952914230525,0.24114958941936493,0.0004457608738448471
Bare,Bare,0.7281790375709534,0.0001712390367174521,0.0005968735786154866,0.2704765200614929,0.0005762691143900156
Bare,Bare,0.7515450119972229,0.00022318268020171672,0.0007788967923261225,0.24682636559009552,0.000626488181296736
Bare,Bare,0.7328989505767822,0.0001988067087950185,0.0007484470261260867,0.2655782699584961,0.0005754926824010909
Bare,Bare,0.7402634620666504,0.00017206501797772944,0.0007243735017254949,0.25835612416267395,0.0004839109897147864
Bare,Bare,0.7358468174934387,0.0002117582771461457,0.0008464145939797163,0.262591689825058,0.0005033397465012968
Bare,Bare,0.7604788541793823,0.00019093326409347355,0.0007983540999703109,0.2380908876657486,0.00044097352656535804
Bare,Bare,0.7740716338157654,0.00017462878895457834,0.0007242802530527115,0.22458353638648987,0.0004458551702555269
Bare,Bare,0.7658047080039978,0.00016559466894250363,0.0006409243796952069,0.23284591734409332,0.0005427963333204389
Bare,Bare,0.7589890956878662,0.00019479618640616536,0.0006910835509188473,0.2394704669713974,0.0006545187789015472
Bare,Bare,0.7962209582328796,0.00018820691911969334,0.000739381997846067,0.2023623138666153,0.0004891777643933892
Bare,Bare,0.7894765138626099,0.00019975058967247605,0.0008471097680740058,0.20898033678531647,0.0004962370148859918
Bare,Bare,0.7746447920799255,0.00021877704421058297,0.0009942078031599522,0.22359327971935272,0.000549017044249922
Bare,Bare,0.7757291793823242,0.0002173810644308105,0.0010377338621765375,0.2224702388048172,0.0005454624188132584
Bare,Bare,0.771658182144165,0.00023919777595438063,0.001036122557707131,0.2264658808708191,0.0006006333278492093
Bare,Bare,0.779120922088623,0.00020257946744095534,0.0008447865839116275,0.21924622356891632,0.0005855489289388061
Bare,Bare,0.7428621649742126,0.0001915457978611812,0.0006728589651174843,0.2554672658443451,0.0008062092238105834
Bare,Bare,0.7400475740432739,0.00027286962722428143,0.0007743388414382935,0.25802862644195557,0.0008766363025642931
Bare,Bare,0.5020067095756531,0.00036973576061427593,0.0007147500873543322,0.49396049976348877,0.002948340028524399
Seedling,Seedling,0.13578642904758453,0.0004285462782718241,0.00046565529191866517,0.8497530221939087,0.013566282577812672
Seedling,Seedling,0.01313046645373106,0.00045471571502275765,0.0002120679127983749,0.9145647883415222,0.07163795828819275
Seedling,Seedling,0.0034364776220172644,0.0007517716148868203,0.00016955188766587526,0.7532816529273987,0.2423604428768158
Tillering,Seedling,0.0026368102990090847,0.0010281403083354235,0.00010568727157078683,0.6269819140434265,0.3692473769187927
Tillering,Seedling,0.0013540470972657204,0.0010463979560881853,9.56325966399163e-05,0.5497010350227356,0.44780290126800537
Tillering,Tillering,0.001035482157021761,0.0012771751498803496,9.549780952511355e-05,0.43893110752105713,0.5586607456207275
Tillering,Tillering,0.0007928010309115052,0.002138280775398016,9.469046926824376e-05,0.2701556086540222,0.7268186807632446
Tillering,Tillering,0.0006386283203028142,0.002841558773070574,0.00010845189535757527,0.22553575038909912,0.7708755731582642
Tillering,Tillering,0.0006816221866756678,0.0034335230011492968,9.823960863286629e-05,0.2326107770204544,0.7631757855415344
Tillering,Tillering,0.0005061246338300407,0.0031893819104880095,9.223800589097664e-05,0.19847318530082703,0.7977390885353088
Tillering,Tillering,0.0003537848242558539,0.005021810531616211,9.698170470073819e-05,0.10866989940404892,0.8858575820922852
Tillering,Tillering,0.00039294431917369366,0.007932942360639572,8.311006968142465e-05,0.0774175152182579,0.914173424243927
Tillering,Tillering,0.0003827509644906968,0.009593509137630463,8.434393384959549e-05,0.06373661756515503,0.9262027144432068
Tillering,Tillering,0.0005179382278583944,0.01757543534040451,9.043652971740812e-05,0.04570658504962921,0.9361096620559692
Tillering,Tillering,0.0004713167727459222,0.026981409639120102,0.00012178358883829787,0.034698352217674255,0.9377272725105286
Tillering,Tillering,0.0004289759963285178,0.05600224435329437,0.00013764547475147992,0.01534964982420206,0.9280815720558167
Tillering,Tillering,0.00040672175236977637,0.11616120487451553,0.00017096252122428268,0.006122152786701918,0.8771389722824097
Tillering,Tillering,0.0004075942561030388,0.13483014702796936,0.00016987460548989475,0.005157638806849718,0.8594347834587097
Tillering,Tillering,0.0004851937119383365,0.1598488986492157,0.0001695547252893448,0.004401576239615679,0.8350947499275208
Tillering,Tillering,0.0004989465232938528,0.18357187509536743,0.00018169697432313114,0.0031660483218729496,0.8125814199447632
Tillering,Tillering,0.0005135287065058947,0.17610931396484375,0.00017626743647269905,0.0030251452699303627,0.8201757073402405
Tillering,Tillering,0.0005949689657427371,0.13425488770008087,0.00017539561667945236,0.0073418570682406425,0.8576329350471497
Tillering,Tillering,0.0006053051329217851,0.18111439049243927,0.00021508437930606306,0.005141728091984987,0.8129234910011292
Tillering,Tillering,0.0007110103033483028,0.25317510962486267,0.00029467674903571606,0.003821468446403742,0.7419978380203247
Tillering,Tillering,0.0007368934457190335,0.33762621879577637,0.0003766593290492892,0.0019407594809308648,0.6593194603919983
Tillering,Tillering,0.0007179090171121061,0.36664655804634094,0.00038827763637527823,0.0012739471858367324,0.6309733390808105
Tillering,Tillering,0.0006162272184155881,0.3959115743637085,0.00042289012344554067,0.0008598046260885894,0.6021895408630371
Tillering,Tillering,0.0005581617588177323,0.44131478667259216,0.0005033322377130389,0.0006696759373880923,0.5569539666175842
Tillering,Tillering,0.0004953222814947367,0.479714572429657,0.0005417570937424898,0.0005520838894881308,0.5186962485313416
Tillering,Growth,0.00048651863471604884,0.5283974409103394,0.0006388994515873492,0.00047847250243648887,0.46999868750572205
Tillering,Growth,0.0004861784400418401,0.5634965300559998,0.0006815444794483483,0.0004335727426223457,0.4349021911621094
Growth,Growth,0.0004564906994346529,0.6276822686195374,0.0009371168562211096,0.0003545119834598154,0.3705695867538452
Growth,Growth,0.00044189466279931366,0.6556131839752197,0.0009365417063236237,0.0003482298634480685,0.342660129070282
Growth,Growth,0.0005422729882411659,0.6293426752090454,0.001082235248759389,0.00039573569665662944,0.3686370849609375
Growth,Growth,0.0004981450620107353,0.666946291923523,0.0013676595408469439,0.0003298605151940137,0.330858051776886
Growth,Growth,0.0004605847061611712,0.6687895059585571,0.0013823393965139985,0.00029971462208777666,0.3290678560733795
Growth,Growth,0.0005091751227155328,0.644109308719635,0.0016622223192825913,0.00030683286604471505,0.353412389755249
Growth,Growth,0.0005506544257514179,0.6636661291122437,0.0018404594156891108,0.00033424640423618257,0.3336085081100464
Growth,Growth,0.000636864046100527,0.6648958325386047,0.0021155336871743202,0.0003711721219588071,0.3319806158542633
Growth,Growth,0.0006170929409563541,0.6797552704811096,0.0019480068003758788,0.0003700045926962048,0.3173096776008606
Growth,Growth,0.0005579346907325089,0.7148483991622925,0.002185824792832136,0.00031382046290673316,0.28209400177001953
Growth,Growth,0.0004916494945064187,0.7644485235214233,0.0035176638048142195,0.00025502886273898184,0.23128710687160492
Growth,Growth,0.00047105023986659944,0.8275760412216187,0.006842827890068293,0.00023851115838624537,0.16487154364585876
Growth,Growth,0.0007411825354211032,0.7743581533432007,0.0074309068731963634,0.00031546069658361375,0.2171543538570404
Growth,Growth,0.000748207326978445,0.7709412574768066,0.005642531905323267,0.00033111139782704413,0.22233688831329346
Growth,Growth,0.0007131571765057743,0.7462061643600464,0.0039301905781030655,0.0003339017857797444,0.2488165646791458
Growth,Growth,0.0007687371107749641,0.7277781963348389,0.004767951555550098,0.0003338838869240135,0.26635125279426575
Growth,Growth,0.0007585656712763011,0.7252470254898071,0.0056614684872329235,0.0003371314378455281,0.26799583435058594
Growth,Growth,0.00099139753729105,0.6909691095352173,0.008457722142338753,0.0004017986939288676,0.2991800010204315
Growth,Growth,0.001035710796713829,0.8280026912689209,0.05323931574821472,0.000561398861464113,0.11716082692146301
Growth,Growth,0.0005697838496416807,0.7949989438056946,0.19609111547470093,0.0005261990590952337,0.007813982665538788
Growth,Growth,0.00047895254101604223,0.8137804269790649,0.18317902088165283,0.0004920946666970849,0.002069439273327589
Growth,Growth,0.00037165952380746603,0.8673655390739441,0.1302327662706375,0.0003715888306032866,0.0016583752585574985
Growth,Growth,0.00045950431376695633,0.7773016095161438,0.2205653339624405,0.0005665220669470727,0.0011070638429373503
Ripening,Growth,0.0003404459566809237,0.6443999409675598,0.3538702130317688,0.0005593656096607447,0.0008300450281240046
Ripening,Growth,0.00026948677259497344,0.535675048828125,0.4628799557685852,0.0004967364366166294,0.0006788012105971575
Ripening,Growth,0.00030385624268092215,0.5800940990447998,0.4183619022369385,0.0005358066991902888,0.0007043590885587037
Ripening,Growth,0.0002756768953986466,0.5711938142776489,0.4273970127105713,0.00047733946121297777,0.0006561712361872196
Ripening,Growth,0.00031114634475670755,0.5918634533882141,0.40661346912384033,0.0005055037327110767,0.0007064170786179602
Ripening,Growth,0.00025689619360491633,0.5313868522644043,0.46732595562934875,0.00046999036567285657,0.0005603711470030248
Ripening,Ripening,0.00022759378771297634,0.4865649938583374,0.5122914910316467,0.0004409265529830009,0.000474994390970096
Ripening,Growth,0.00028211658354848623,0.5756761431694031,0.42301318049430847,0.0005183294415473938,0.00051015435019508
Ripening,Growth,0.00021377764642238617,0.5300922393798828,0.4688538610935211,0.00039393090992234647,0.0004461914941202849
Ripening,Ripening,0.00024860474513843656,0.49245649576187134,0.5062874555587769,0.0005005342536605895,0.0005069268518127501
Ripening,Ripening,0.0002464821154717356,0.4750881791114807,0.5237038731575012,0.00046761397970840335,0.0004938190104439855
Ripening,Ripening,0.0002557303523644805,0.48737505078315735,0.5114431977272034,0.0004604998975992203,0.000465588818769902
Ripening,Growth,0.0002880341780837625,0.5917692184448242,0.40695273876190186,0.0005433355108834803,0.0004467361723072827
Ripening,Ripening,0.0002290280390297994,0.4988859295845032,0.499988317489624,0.00046149478293955326,0.0004352314572315663
Ripening,Ripening,0.00020205636974424124,0.4931720793247223,0.5057869553565979,0.00042483763536438346,0.00041408638935536146
Ripening,Ripening,0.0001975586055777967,0.4735671281814575,0.5254073143005371,0.00042602355824783444,0.00040196432382799685
Ripening,Ripening,0.00017417760682292283,0.46996036171913147,0.529143750667572,0.00038209743797779083,0.000339569931384176
Ripening,Ripening,0.00015841155254747719,0.4688144028186798,0.5303962230682373,0.00034718477400019765,0.000283763773040846
Ripening,Ripening,0.00013290070637594908,0.42448627948760986,0.5748592019081116,0.0002830758458003402,0.0002385186089668423
Ripening,Ripening,0.0001306494086747989,0.3912084102630615,0.6081304550170898,0.00029643747257068753,0.00023406284162774682
Ripening,Ripening,0.00012980478641111404,0.3646448254585266,0.6347078084945679,0.00028491593548096716,0.0002326571411686018
Ripening,Ripening,0.00011384255776647478,0.2655668556690216,0.7338630557060242,0.00022917534806765616,0.00022710382472723722
Ripening,Ripening,7.440492481691763e-05,0.09853912889957428,0.9010505080223083,0.0001290509244427085,0.00020689274242613465
Ripening,Ripening,5.4768122936366126e-05,0.038341082632541656,0.96129310131073,8.810743020148948e-05,0.00022294912196230143
Ripening,Ripening,4.697285112342797e-05,0.02433701977133751,0.9752820730209351,7.700605783611536e-05,0.0002569792850408703
Ripening,Ripening,4.8582667659502476e-05,0.022550614550709724,0.9770340323448181,7.89019904914312e-05,0.0002878681698348373
Ripening,Ripening,5.631639214698225e-05,0.024470048025250435,0.9751112461090088,9.248610149370506e-05,0.00026981360861100256
Ripening,Ripening,4.7535126213915646e-05,0.020113348960876465,0.979526162147522,7.339263538597152e-05,0.0002395596238784492
Seedling,Seedling,0.007905084639787674,0.000507503398694098,0.00013515462342184037,0.7103670835494995,0.28108516335487366
Seedling,Seedling,0.009267599321901798,0.00029395348974503577,0.00014337452012114227,0.7920136451721191,0.19828146696090698
Seedling,Seedling,0.009676456451416016,0.00022979607456363738,0.0001682544098002836,0.8280695080757141,0.16185596585273743
Seedling,Seedling,0.011456633917987347,0.00024253067385870963,0.00019284831068944186,0.8340237736701965,0.1540842056274414
Seedling,Seedling,0.007237822748720646,0.0003568141837604344,0.00019943247025366873,0.796085000038147,0.19612093269824982
